"sgRNA"	"Gene"	"sample35"	"sgRNA"	"Gene"	"sample46"	"sgRNA"	"Gene"	"sample48"	"sgRNA"	"Gene"	"sample49"	"sgRNA"	"Gene"	"sample50"	"sgRNA"	"Gene"	"sample51"	"sgRNA"	"Gene"	"sample52"	"sgRNA"	"Gene"	"sample53"	"sgRNA"	"Gene"	"sample55"	"sgRNA"	"Gene"	"sample56"	"sgRNA"	"Gene"	"sample57"	"sgRNA"	"Gene"	"sample81"	"sgRNA"	"Gene"	"sample90"	"sgRNA"	"Gene"	"sample107"	"sgRNA"	"Gene"	"sample143"	"sgRNA"	"Gene"	"sample10-II"	"sgRNA"	"Gene"	"sample11-II"	"sgRNA"	"Gene"	"sample13-II"	"sgRNA"	"Gene"	"sample14-II"	"sgRNA"	"Gene"	"sample15-II"	"sgRNA"	"Gene"	"sample16-II"	"sgRNA"	"Gene"	"sample17-II"	"sgRNA"	"Gene"	"sample18-II"	"sgRNA"	"Gene"	"sample20-II"	"sgRNA"	"Gene"	"sample19-II"
"sg021153"	"ZNF212"	"-0.0482179893190803"	"sg021153"	"ZNF212"	"-0.125378095525732"	"sg021153"	"ZNF212"	"-0.122987420474154"	"sg021153"	"ZNF212"	"-0.0833272823437122"	"sg021153"	"ZNF212"	"-0.0822567259117544"	"sg021153"	"ZNF212"	"-0.0815567065093553"	"sg021153"	"ZNF212"	"-0.0821147397708361"	"sg021153"	"ZNF212"	"-0.0816978645270538"	"sg021153"	"ZNF212"	"-0.0831969340202862"	"sg021153"	"ZNF212"	"-0.0828390403798877"	"sg021152"	"ARHGEF5"	"-0.0852849673937988"	"sg021152"	"ARHGEF5"	"-0.0792564778319326"	"sg021151"	"ARHGEF5"	"-0.0393366270604482"	"sg021149"	"ARHGEF5"	"-0.0940957297699081"	"sg021153"	"ZNF212"	"-0.11863988135566"	"sg021153"	"ZNF212"	"-0.0343615728547471"	"sg021153"	"ZNF212"	"-0.0341042202857045"	"sg021153"	"ZNF212"	"-0.0353581551633419"	"sg021153"	"ZNF212"	"-0.0342279410253873"	"sg021153"	"ZNF212"	"-0.0342064558706779"	"sg021152"	"ARHGEF5"	"-0.034199161120353"	"sg021153"	"ZNF212"	"-0.0341255208906202"	"sg021153"	"ZNF212"	"-0.0341216813772582"	"sg021153"	"ZNF212"	"-0.0350059003997257"	"sg021153"	"ZNF212"	"-0.05155745963912"
"sg021154"	"ZNF212"	"-0.0482179893190803"	"sg021154"	"ZNF212"	"-0.125378095525732"	"sg021154"	"ZNF212"	"-0.122987420474154"	"sg021154"	"ZNF212"	"-0.0833272823437122"	"sg021154"	"ZNF212"	"-0.0822567259117544"	"sg021154"	"ZNF212"	"-0.0815567065093553"	"sg021154"	"ZNF212"	"-0.0821147397708361"	"sg021154"	"ZNF212"	"-0.0816978645270538"	"sg021154"	"ZNF212"	"-0.0831969340202862"	"sg021154"	"ZNF212"	"-0.0828390403798877"	"sg021153"	"ZNF212"	"-0.0852849673937988"	"sg021153"	"ZNF212"	"-0.0792564778319326"	"sg021152"	"ARHGEF5"	"-0.0393366270604482"	"sg021150"	"ARHGEF5"	"-0.0940957297699081"	"sg021154"	"ZNF212"	"-0.11863988135566"	"sg021154"	"ZNF212"	"-0.0343615728547471"	"sg021154"	"ZNF212"	"-0.0341042202857045"	"sg021154"	"ZNF212"	"-0.0353581551633419"	"sg021154"	"ZNF212"	"-0.0342279410253873"	"sg021154"	"ZNF212"	"-0.0342064558706779"	"sg021153"	"ZNF212"	"-0.034199161120353"	"sg021154"	"ZNF212"	"-0.0341255208906202"	"sg021154"	"ZNF212"	"-0.0341216813772582"	"sg021154"	"ZNF212"	"-0.0350059003997257"	"sg021154"	"ZNF212"	"-0.05155745963912"
"sg021155"	"ZNF212"	"-0.0482179893190803"	"sg021155"	"ZNF212"	"-0.125378095525732"	"sg021155"	"ZNF212"	"-0.122987420474154"	"sg021155"	"ZNF212"	"-0.0833272823437122"	"sg021155"	"ZNF212"	"-0.0822567259117544"	"sg021155"	"ZNF212"	"-0.0815567065093553"	"sg021155"	"ZNF212"	"-0.0821147397708361"	"sg021155"	"ZNF212"	"-0.0816978645270538"	"sg021155"	"ZNF212"	"-0.0831969340202862"	"sg021155"	"ZNF212"	"-0.0828390403798877"	"sg021154"	"ZNF212"	"-0.0852849673937988"	"sg021154"	"ZNF212"	"-0.0792564778319326"	"sg021153"	"ZNF212"	"-0.0393366270604482"	"sg021151"	"ARHGEF5"	"-0.0940957297699081"	"sg021155"	"ZNF212"	"-0.11863988135566"	"sg021155"	"ZNF212"	"-0.0343615728547471"	"sg021155"	"ZNF212"	"-0.0341042202857045"	"sg021155"	"ZNF212"	"-0.0353581551633419"	"sg021155"	"ZNF212"	"-0.0342279410253873"	"sg021155"	"ZNF212"	"-0.0342064558706779"	"sg021154"	"ZNF212"	"-0.034199161120353"	"sg021155"	"ZNF212"	"-0.0341255208906202"	"sg021155"	"ZNF212"	"-0.0341216813772582"	"sg021155"	"ZNF212"	"-0.0350059003997257"	"sg021155"	"ZNF212"	"-0.05155745963912"
"sg021156"	"ZNF212"	"-0.0482179893190803"	"sg021156"	"ZNF212"	"-0.125378095525732"	"sg021156"	"ZNF212"	"-0.122987420474154"	"sg021156"	"ZNF212"	"-0.0833272823437122"	"sg021156"	"ZNF212"	"-0.0822567259117544"	"sg021156"	"ZNF212"	"-0.0815567065093553"	"sg021156"	"ZNF212"	"-0.0821147397708361"	"sg021156"	"ZNF212"	"-0.0816978645270538"	"sg021156"	"ZNF212"	"-0.0831969340202862"	"sg021156"	"ZNF212"	"-0.0828390403798877"	"sg021155"	"ZNF212"	"-0.0852849673937988"	"sg021155"	"ZNF212"	"-0.0792564778319326"	"sg021154"	"ZNF212"	"-0.0393366270604482"	"sg021152"	"ARHGEF5"	"-0.0940957297699081"	"sg021156"	"ZNF212"	"-0.11863988135566"	"sg021156"	"ZNF212"	"-0.0343615728547471"	"sg021156"	"ZNF212"	"-0.0341042202857045"	"sg021156"	"ZNF212"	"-0.0353581551633419"	"sg021156"	"ZNF212"	"-0.0342279410253873"	"sg021156"	"ZNF212"	"-0.0342064558706779"	"sg021155"	"ZNF212"	"-0.034199161120353"	"sg021156"	"ZNF212"	"-0.0341255208906202"	"sg021156"	"ZNF212"	"-0.0341216813772582"	"sg021156"	"ZNF212"	"-0.0350059003997257"	"sg021156"	"ZNF212"	"-0.05155745963912"
"sg021157"	"TUSC3"	"-0.0482179893190803"	"sg021157"	"TUSC3"	"-0.125378095525732"	"sg021157"	"TUSC3"	"-0.122987420474154"	"sg021157"	"TUSC3"	"-0.0833272823437122"	"sg021157"	"TUSC3"	"-0.0822567259117544"	"sg021157"	"TUSC3"	"-0.0815567065093553"	"sg021157"	"TUSC3"	"-0.0821147397708361"	"sg021157"	"TUSC3"	"-0.0816978645270538"	"sg021157"	"TUSC3"	"-0.0831969340202862"	"sg021157"	"TUSC3"	"-0.0828390403798877"	"sg021156"	"ZNF212"	"-0.0852849673937988"	"sg021156"	"ZNF212"	"-0.0792564778319326"	"sg021155"	"ZNF212"	"-0.0393366270604482"	"sg021153"	"ZNF212"	"-0.0940957297699081"	"sg021157"	"TUSC3"	"-0.11863988135566"	"sg021157"	"TUSC3"	"-0.0343615728547471"	"sg021157"	"TUSC3"	"-0.0341042202857045"	"sg021157"	"TUSC3"	"-0.0353581551633419"	"sg021157"	"TUSC3"	"-0.0342279410253873"	"sg021157"	"TUSC3"	"-0.0342064558706779"	"sg021156"	"ZNF212"	"-0.034199161120353"	"sg021157"	"TUSC3"	"-0.0341255208906202"	"sg021157"	"TUSC3"	"-0.0341216813772582"	"sg021157"	"TUSC3"	"-0.0350059003997257"	"sg021157"	"TUSC3"	"-0.05155745963912"
"sg021158"	"TUSC3"	"-0.0482179893190803"	"sg021158"	"TUSC3"	"-0.125378095525732"	"sg021158"	"TUSC3"	"-0.122987420474154"	"sg021158"	"TUSC3"	"-0.0833272823437122"	"sg021158"	"TUSC3"	"-0.0822567259117544"	"sg021158"	"TUSC3"	"-0.0815567065093553"	"sg021158"	"TUSC3"	"-0.0821147397708361"	"sg021158"	"TUSC3"	"-0.0816978645270538"	"sg021158"	"TUSC3"	"-0.0831969340202862"	"sg021158"	"TUSC3"	"-0.0828390403798877"	"sg021157"	"TUSC3"	"-0.0852849673937988"	"sg021157"	"TUSC3"	"-0.0792564778319326"	"sg021156"	"ZNF212"	"-0.0393366270604482"	"sg021154"	"ZNF212"	"-0.0940957297699081"	"sg021158"	"TUSC3"	"-0.11863988135566"	"sg021158"	"TUSC3"	"-0.0343615728547471"	"sg021158"	"TUSC3"	"-0.0341042202857045"	"sg021158"	"TUSC3"	"-0.0353581551633419"	"sg021158"	"TUSC3"	"-0.0342279410253873"	"sg021158"	"TUSC3"	"-0.0342064558706779"	"sg021157"	"TUSC3"	"-0.034199161120353"	"sg021158"	"TUSC3"	"-0.0341255208906202"	"sg021158"	"TUSC3"	"-0.0341216813772582"	"sg021158"	"TUSC3"	"-0.0350059003997257"	"sg021158"	"TUSC3"	"-0.05155745963912"
"sg021159"	"TUSC3"	"-0.0482179893190803"	"sg021159"	"TUSC3"	"-0.125378095525732"	"sg021159"	"TUSC3"	"-0.122987420474154"	"sg021159"	"TUSC3"	"-0.0833272823437122"	"sg021159"	"TUSC3"	"-0.0822567259117544"	"sg021159"	"TUSC3"	"-0.0815567065093553"	"sg021159"	"TUSC3"	"-0.0821147397708361"	"sg021159"	"TUSC3"	"-0.0816978645270538"	"sg021159"	"TUSC3"	"-0.0831969340202862"	"sg021159"	"TUSC3"	"-0.0828390403798877"	"sg021158"	"TUSC3"	"-0.0852849673937988"	"sg021158"	"TUSC3"	"-0.0792564778319326"	"sg021157"	"TUSC3"	"-0.0393366270604482"	"sg021155"	"ZNF212"	"-0.0940957297699081"	"sg021159"	"TUSC3"	"-0.11863988135566"	"sg021159"	"TUSC3"	"-0.0343615728547471"	"sg021159"	"TUSC3"	"-0.0341042202857045"	"sg021159"	"TUSC3"	"-0.0353581551633419"	"sg021159"	"TUSC3"	"-0.0342279410253873"	"sg021159"	"TUSC3"	"-0.0342064558706779"	"sg021158"	"TUSC3"	"-0.034199161120353"	"sg021159"	"TUSC3"	"-0.0341255208906202"	"sg021159"	"TUSC3"	"-0.0341216813772582"	"sg021159"	"TUSC3"	"-0.0350059003997257"	"sg021159"	"TUSC3"	"-0.05155745963912"
"sg021160"	"TUSC3"	"-0.0482179893190803"	"sg021160"	"TUSC3"	"-0.125378095525732"	"sg021160"	"TUSC3"	"-0.122987420474154"	"sg021160"	"TUSC3"	"-0.0833272823437122"	"sg021160"	"TUSC3"	"-0.0822567259117544"	"sg021160"	"TUSC3"	"-0.0815567065093553"	"sg021160"	"TUSC3"	"-0.0821147397708361"	"sg021160"	"TUSC3"	"-0.0816978645270538"	"sg021160"	"TUSC3"	"-0.0831969340202862"	"sg021160"	"TUSC3"	"-0.0828390403798877"	"sg021159"	"TUSC3"	"-0.0852849673937988"	"sg021159"	"TUSC3"	"-0.0792564778319326"	"sg021158"	"TUSC3"	"-0.0393366270604482"	"sg021156"	"ZNF212"	"-0.0940957297699081"	"sg021160"	"TUSC3"	"-0.11863988135566"	"sg021160"	"TUSC3"	"-0.0343615728547471"	"sg021160"	"TUSC3"	"-0.0341042202857045"	"sg021160"	"TUSC3"	"-0.0353581551633419"	"sg021160"	"TUSC3"	"-0.0342279410253873"	"sg021160"	"TUSC3"	"-0.0342064558706779"	"sg021159"	"TUSC3"	"-0.034199161120353"	"sg021160"	"TUSC3"	"-0.0341255208906202"	"sg021160"	"TUSC3"	"-0.0341216813772582"	"sg021160"	"TUSC3"	"-0.0350059003997257"	"sg021160"	"TUSC3"	"-0.05155745963912"
"sg021161"	"UBXN8"	"-0.0482179893190803"	"sg021161"	"UBXN8"	"-0.125378095525732"	"sg021161"	"UBXN8"	"-0.122987420474154"	"sg021161"	"UBXN8"	"-0.0833272823437122"	"sg021161"	"UBXN8"	"-0.0822567259117544"	"sg021161"	"UBXN8"	"-0.0815567065093553"	"sg021161"	"UBXN8"	"-0.0821147397708361"	"sg021161"	"UBXN8"	"-0.0816978645270538"	"sg021161"	"UBXN8"	"-0.0831969340202862"	"sg021161"	"UBXN8"	"-0.0828390403798877"	"sg021160"	"TUSC3"	"-0.0852849673937988"	"sg021160"	"TUSC3"	"-0.0792564778319326"	"sg021159"	"TUSC3"	"-0.0393366270604482"	"sg021157"	"TUSC3"	"-0.0940957297699081"	"sg021161"	"UBXN8"	"-0.11863988135566"	"sg021161"	"UBXN8"	"-0.0343615728547471"	"sg021161"	"UBXN8"	"-0.0341042202857045"	"sg021161"	"UBXN8"	"-0.0353581551633419"	"sg021161"	"UBXN8"	"-0.0342279410253873"	"sg021161"	"UBXN8"	"-0.0342064558706779"	"sg021160"	"TUSC3"	"-0.034199161120353"	"sg021161"	"UBXN8"	"-0.0341255208906202"	"sg021161"	"UBXN8"	"-0.0341216813772582"	"sg021161"	"UBXN8"	"-0.0350059003997257"	"sg021161"	"UBXN8"	"-0.05155745963912"
"sg021162"	"UBXN8"	"-0.0482179893190803"	"sg021162"	"UBXN8"	"-0.125378095525732"	"sg021162"	"UBXN8"	"-0.122987420474154"	"sg021162"	"UBXN8"	"-0.0833272823437122"	"sg021162"	"UBXN8"	"-0.0822567259117544"	"sg021162"	"UBXN8"	"-0.0815567065093553"	"sg021162"	"UBXN8"	"-0.0821147397708361"	"sg021162"	"UBXN8"	"-0.0816978645270538"	"sg021162"	"UBXN8"	"-0.0831969340202862"	"sg021162"	"UBXN8"	"-0.0828390403798877"	"sg021161"	"UBXN8"	"-0.0852849673937988"	"sg021161"	"UBXN8"	"-0.0792564778319326"	"sg021160"	"TUSC3"	"-0.0393366270604482"	"sg021158"	"TUSC3"	"-0.0940957297699081"	"sg021162"	"UBXN8"	"-0.11863988135566"	"sg021162"	"UBXN8"	"-0.0343615728547471"	"sg021162"	"UBXN8"	"-0.0341042202857045"	"sg021162"	"UBXN8"	"-0.0353581551633419"	"sg021162"	"UBXN8"	"-0.0342279410253873"	"sg021162"	"UBXN8"	"-0.0342064558706779"	"sg021161"	"UBXN8"	"-0.034199161120353"	"sg021162"	"UBXN8"	"-0.0341255208906202"	"sg021162"	"UBXN8"	"-0.0341216813772582"	"sg021162"	"UBXN8"	"-0.0350059003997257"	"sg021162"	"UBXN8"	"-0.05155745963912"
"sg021163"	"UBXN8"	"-0.0482179893190803"	"sg021163"	"UBXN8"	"-0.125378095525732"	"sg021163"	"UBXN8"	"-0.122987420474154"	"sg021163"	"UBXN8"	"-0.0833272823437122"	"sg021163"	"UBXN8"	"-0.0822567259117544"	"sg021163"	"UBXN8"	"-0.0815567065093553"	"sg021163"	"UBXN8"	"-0.0821147397708361"	"sg021163"	"UBXN8"	"-0.0816978645270538"	"sg021163"	"UBXN8"	"-0.0831969340202862"	"sg021163"	"UBXN8"	"-0.0828390403798877"	"sg021162"	"UBXN8"	"-0.0852849673937988"	"sg021162"	"UBXN8"	"-0.0792564778319326"	"sg021161"	"UBXN8"	"-0.0393366270604482"	"sg021159"	"TUSC3"	"-0.0940957297699081"	"sg021163"	"UBXN8"	"-0.11863988135566"	"sg021163"	"UBXN8"	"-0.0343615728547471"	"sg021163"	"UBXN8"	"-0.0341042202857045"	"sg021163"	"UBXN8"	"-0.0353581551633419"	"sg021163"	"UBXN8"	"-0.0342279410253873"	"sg021163"	"UBXN8"	"-0.0342064558706779"	"sg021162"	"UBXN8"	"-0.034199161120353"	"sg021163"	"UBXN8"	"-0.0341255208906202"	"sg021163"	"UBXN8"	"-0.0341216813772582"	"sg021163"	"UBXN8"	"-0.0350059003997257"	"sg021163"	"UBXN8"	"-0.05155745963912"
"sg021164"	"UBXN8"	"-0.0482179893190803"	"sg021164"	"UBXN8"	"-0.125378095525732"	"sg021164"	"UBXN8"	"-0.122987420474154"	"sg021164"	"UBXN8"	"-0.0833272823437122"	"sg021164"	"UBXN8"	"-0.0822567259117544"	"sg021164"	"UBXN8"	"-0.0815567065093553"	"sg021164"	"UBXN8"	"-0.0821147397708361"	"sg021164"	"UBXN8"	"-0.0816978645270538"	"sg021164"	"UBXN8"	"-0.0831969340202862"	"sg021164"	"UBXN8"	"-0.0828390403798877"	"sg021163"	"UBXN8"	"-0.0852849673937988"	"sg021163"	"UBXN8"	"-0.0792564778319326"	"sg021162"	"UBXN8"	"-0.0393366270604482"	"sg021160"	"TUSC3"	"-0.0940957297699081"	"sg021164"	"UBXN8"	"-0.11863988135566"	"sg021164"	"UBXN8"	"-0.0343615728547471"	"sg021164"	"UBXN8"	"-0.0341042202857045"	"sg021164"	"UBXN8"	"-0.0353581551633419"	"sg021164"	"UBXN8"	"-0.0342279410253873"	"sg021164"	"UBXN8"	"-0.0342064558706779"	"sg021163"	"UBXN8"	"-0.034199161120353"	"sg021164"	"UBXN8"	"-0.0341255208906202"	"sg021164"	"UBXN8"	"-0.0341216813772582"	"sg021164"	"UBXN8"	"-0.0350059003997257"	"sg021164"	"UBXN8"	"-0.05155745963912"
"sg021165"	"PSCA"	"-0.0482179893190803"	"sg021165"	"PSCA"	"-0.125378095525732"	"sg021165"	"PSCA"	"-0.122987420474154"	"sg021165"	"PSCA"	"-0.0833272823437122"	"sg021165"	"PSCA"	"-0.0822567259117544"	"sg021165"	"PSCA"	"-0.0815567065093553"	"sg021165"	"PSCA"	"-0.0821147397708361"	"sg021165"	"PSCA"	"-0.0816978645270538"	"sg021165"	"PSCA"	"-0.0831969340202862"	"sg021165"	"PSCA"	"-0.0828390403798877"	"sg021164"	"UBXN8"	"-0.0852849673937988"	"sg021164"	"UBXN8"	"-0.0792564778319326"	"sg021163"	"UBXN8"	"-0.0393366270604482"	"sg021161"	"UBXN8"	"-0.0940957297699081"	"sg021165"	"PSCA"	"-0.11863988135566"	"sg021165"	"PSCA"	"-0.0343615728547471"	"sg021165"	"PSCA"	"-0.0341042202857045"	"sg021165"	"PSCA"	"-0.0353581551633419"	"sg021165"	"PSCA"	"-0.0342279410253873"	"sg021165"	"PSCA"	"-0.0342064558706779"	"sg021164"	"UBXN8"	"-0.034199161120353"	"sg021165"	"PSCA"	"-0.0341255208906202"	"sg021165"	"PSCA"	"-0.0341216813772582"	"sg021165"	"PSCA"	"-0.0350059003997257"	"sg021165"	"PSCA"	"-0.05155745963912"
"sg021166"	"PSCA"	"-0.0482179893190803"	"sg021166"	"PSCA"	"-0.125378095525732"	"sg021166"	"PSCA"	"-0.122987420474154"	"sg021166"	"PSCA"	"-0.0833272823437122"	"sg021166"	"PSCA"	"-0.0822567259117544"	"sg021166"	"PSCA"	"-0.0815567065093553"	"sg021166"	"PSCA"	"-0.0821147397708361"	"sg021166"	"PSCA"	"-0.0816978645270538"	"sg021166"	"PSCA"	"-0.0831969340202862"	"sg021166"	"PSCA"	"-0.0828390403798877"	"sg021165"	"PSCA"	"-0.0852849673937988"	"sg021165"	"PSCA"	"-0.0792564778319326"	"sg021164"	"UBXN8"	"-0.0393366270604482"	"sg021162"	"UBXN8"	"-0.0940957297699081"	"sg021166"	"PSCA"	"-0.11863988135566"	"sg021166"	"PSCA"	"-0.0343615728547471"	"sg021166"	"PSCA"	"-0.0341042202857045"	"sg021166"	"PSCA"	"-0.0353581551633419"	"sg021166"	"PSCA"	"-0.0342279410253873"	"sg021166"	"PSCA"	"-0.0342064558706779"	"sg021165"	"PSCA"	"-0.034199161120353"	"sg021166"	"PSCA"	"-0.0341255208906202"	"sg021166"	"PSCA"	"-0.0341216813772582"	"sg021166"	"PSCA"	"-0.0350059003997257"	"sg021166"	"PSCA"	"-0.05155745963912"
"sg021167"	"PSCA"	"-0.0482179893190803"	"sg021167"	"PSCA"	"-0.125378095525732"	"sg021167"	"PSCA"	"-0.122987420474154"	"sg021167"	"PSCA"	"-0.0833272823437122"	"sg021167"	"PSCA"	"-0.0822567259117544"	"sg021167"	"PSCA"	"-0.0815567065093553"	"sg021167"	"PSCA"	"-0.0821147397708361"	"sg021167"	"PSCA"	"-0.0816978645270538"	"sg021167"	"PSCA"	"-0.0831969340202862"	"sg021167"	"PSCA"	"-0.0828390403798877"	"sg021166"	"PSCA"	"-0.0852849673937988"	"sg021166"	"PSCA"	"-0.0792564778319326"	"sg021165"	"PSCA"	"-0.0393366270604482"	"sg021163"	"UBXN8"	"-0.0940957297699081"	"sg021167"	"PSCA"	"-0.11863988135566"	"sg021167"	"PSCA"	"-0.0343615728547471"	"sg021167"	"PSCA"	"-0.0341042202857045"	"sg021167"	"PSCA"	"-0.0353581551633419"	"sg021167"	"PSCA"	"-0.0342279410253873"	"sg021167"	"PSCA"	"-0.0342064558706779"	"sg021166"	"PSCA"	"-0.034199161120353"	"sg021167"	"PSCA"	"-0.0341255208906202"	"sg021167"	"PSCA"	"-0.0341216813772582"	"sg021167"	"PSCA"	"-0.0350059003997257"	"sg021167"	"PSCA"	"-0.05155745963912"
"sg021168"	"PSCA"	"-0.0482179893190803"	"sg021168"	"PSCA"	"-0.125378095525732"	"sg021168"	"PSCA"	"-0.122987420474154"	"sg021168"	"PSCA"	"-0.0833272823437122"	"sg021168"	"PSCA"	"-0.0822567259117544"	"sg021168"	"PSCA"	"-0.0815567065093553"	"sg021168"	"PSCA"	"-0.0821147397708361"	"sg021168"	"PSCA"	"-0.0816978645270538"	"sg021168"	"PSCA"	"-0.0831969340202862"	"sg021168"	"PSCA"	"-0.0828390403798877"	"sg021167"	"PSCA"	"-0.0852849673937988"	"sg021167"	"PSCA"	"-0.0792564778319326"	"sg021166"	"PSCA"	"-0.0393366270604482"	"sg021164"	"UBXN8"	"-0.0940957297699081"	"sg021168"	"PSCA"	"-0.11863988135566"	"sg021168"	"PSCA"	"-0.0343615728547471"	"sg021168"	"PSCA"	"-0.0341042202857045"	"sg021168"	"PSCA"	"-0.0353581551633419"	"sg021168"	"PSCA"	"-0.0342279410253873"	"sg021168"	"PSCA"	"-0.0342064558706779"	"sg021167"	"PSCA"	"-0.034199161120353"	"sg021168"	"PSCA"	"-0.0341255208906202"	"sg021168"	"PSCA"	"-0.0341216813772582"	"sg021168"	"PSCA"	"-0.0350059003997257"	"sg021168"	"PSCA"	"-0.05155745963912"
"sg021169"	"GLRA3"	"-0.0482179893190803"	"sg021169"	"GLRA3"	"-0.125378095525732"	"sg021169"	"GLRA3"	"-0.122987420474154"	"sg021169"	"GLRA3"	"-0.0833272823437122"	"sg021169"	"GLRA3"	"-0.0822567259117544"	"sg021169"	"GLRA3"	"-0.0815567065093553"	"sg021169"	"GLRA3"	"-0.0821147397708361"	"sg021169"	"GLRA3"	"-0.0816978645270538"	"sg021169"	"GLRA3"	"-0.0831969340202862"	"sg021169"	"GLRA3"	"-0.0828390403798877"	"sg021168"	"PSCA"	"-0.0852849673937988"	"sg021168"	"PSCA"	"-0.0792564778319326"	"sg021167"	"PSCA"	"-0.0393366270604482"	"sg021165"	"PSCA"	"-0.0940957297699081"	"sg021169"	"GLRA3"	"-0.11863988135566"	"sg021169"	"GLRA3"	"-0.0343615728547471"	"sg021169"	"GLRA3"	"-0.0341042202857045"	"sg021169"	"GLRA3"	"-0.0353581551633419"	"sg021169"	"GLRA3"	"-0.0342279410253873"	"sg021169"	"GLRA3"	"-0.0342064558706779"	"sg021168"	"PSCA"	"-0.034199161120353"	"sg021169"	"GLRA3"	"-0.0341255208906202"	"sg021169"	"GLRA3"	"-0.0341216813772582"	"sg021169"	"GLRA3"	"-0.0350059003997257"	"sg021169"	"GLRA3"	"-0.05155745963912"
"sg021170"	"GLRA3"	"-0.0482179893190803"	"sg021170"	"GLRA3"	"-0.125378095525732"	"sg021170"	"GLRA3"	"-0.122987420474154"	"sg021170"	"GLRA3"	"-0.0833272823437122"	"sg021170"	"GLRA3"	"-0.0822567259117544"	"sg021170"	"GLRA3"	"-0.0815567065093553"	"sg021170"	"GLRA3"	"-0.0821147397708361"	"sg021170"	"GLRA3"	"-0.0816978645270538"	"sg021170"	"GLRA3"	"-0.0831969340202862"	"sg021170"	"GLRA3"	"-0.0828390403798877"	"sg021169"	"GLRA3"	"-0.0852849673937988"	"sg021169"	"GLRA3"	"-0.0792564778319326"	"sg021168"	"PSCA"	"-0.0393366270604482"	"sg021166"	"PSCA"	"-0.0940957297699081"	"sg021170"	"GLRA3"	"-0.11863988135566"	"sg021170"	"GLRA3"	"-0.0343615728547471"	"sg021170"	"GLRA3"	"-0.0341042202857045"	"sg021170"	"GLRA3"	"-0.0353581551633419"	"sg021170"	"GLRA3"	"-0.0342279410253873"	"sg021170"	"GLRA3"	"-0.0342064558706779"	"sg021169"	"GLRA3"	"-0.034199161120353"	"sg021170"	"GLRA3"	"-0.0341255208906202"	"sg021170"	"GLRA3"	"-0.0341216813772582"	"sg021170"	"GLRA3"	"-0.0350059003997257"	"sg021170"	"GLRA3"	"-0.05155745963912"
"sg021171"	"GLRA3"	"-0.0482179893190803"	"sg021171"	"GLRA3"	"-0.125378095525732"	"sg021171"	"GLRA3"	"-0.122987420474154"	"sg021171"	"GLRA3"	"-0.0833272823437122"	"sg021171"	"GLRA3"	"-0.0822567259117544"	"sg021171"	"GLRA3"	"-0.0815567065093553"	"sg021171"	"GLRA3"	"-0.0821147397708361"	"sg021171"	"GLRA3"	"-0.0816978645270538"	"sg021171"	"GLRA3"	"-0.0831969340202862"	"sg021171"	"GLRA3"	"-0.0828390403798877"	"sg021170"	"GLRA3"	"-0.0852849673937988"	"sg021170"	"GLRA3"	"-0.0792564778319326"	"sg021169"	"GLRA3"	"-0.0393366270604482"	"sg021167"	"PSCA"	"-0.0940957297699081"	"sg021171"	"GLRA3"	"-0.11863988135566"	"sg021171"	"GLRA3"	"-0.0343615728547471"	"sg021171"	"GLRA3"	"-0.0341042202857045"	"sg021171"	"GLRA3"	"-0.0353581551633419"	"sg021171"	"GLRA3"	"-0.0342279410253873"	"sg021171"	"GLRA3"	"-0.0342064558706779"	"sg021170"	"GLRA3"	"-0.034199161120353"	"sg021171"	"GLRA3"	"-0.0341255208906202"	"sg021171"	"GLRA3"	"-0.0341216813772582"	"sg021171"	"GLRA3"	"-0.0350059003997257"	"sg021171"	"GLRA3"	"-0.05155745963912"
"sg021172"	"GLRA3"	"-0.0482179893190803"	"sg021172"	"GLRA3"	"-0.125378095525732"	"sg021172"	"GLRA3"	"-0.122987420474154"	"sg021172"	"GLRA3"	"-0.0833272823437122"	"sg021172"	"GLRA3"	"-0.0822567259117544"	"sg021172"	"GLRA3"	"-0.0815567065093553"	"sg021172"	"GLRA3"	"-0.0821147397708361"	"sg021172"	"GLRA3"	"-0.0816978645270538"	"sg021172"	"GLRA3"	"-0.0831969340202862"	"sg021172"	"GLRA3"	"-0.0828390403798877"	"sg021171"	"GLRA3"	"-0.0852849673937988"	"sg021171"	"GLRA3"	"-0.0792564778319326"	"sg021170"	"GLRA3"	"-0.0393366270604482"	"sg021168"	"PSCA"	"-0.0940957297699081"	"sg021172"	"GLRA3"	"-0.11863988135566"	"sg021172"	"GLRA3"	"-0.0343615728547471"	"sg021172"	"GLRA3"	"-0.0341042202857045"	"sg021172"	"GLRA3"	"-0.0353581551633419"	"sg021172"	"GLRA3"	"-0.0342279410253873"	"sg021172"	"GLRA3"	"-0.0342064558706779"	"sg021171"	"GLRA3"	"-0.034199161120353"	"sg021172"	"GLRA3"	"-0.0341255208906202"	"sg021172"	"GLRA3"	"-0.0341216813772582"	"sg021172"	"GLRA3"	"-0.0350059003997257"	"sg021172"	"GLRA3"	"-0.05155745963912"
